text,label
i feel accepted there said panorma who is from indonesia,love
i get to feel all virtuous when i do something like whip out my cloth napkin or reusable shopping bag,joy
i feel like im finally out of my box and free to be the person i was called to be,joy
i just want to run somewhere where i feel safe,joy
ive had two shots of lupron and im feeling fine,joy
i feel a bit depressed,sadness
i left feeling annoyed and angry thinking that i was the center of some stupid joke,anger
i feel a lot of bids i put in for work in for will get beaten on price and price alone,sadness
i try to remember that quote when i feel i may be hitting a wall in a marathon or even a training run and i know it is time to find that perfect song that fuel,joy
i feel so unimportant to all of them they all have more special friends partners etc in their lives,sadness
i could better understand and feel the desires of his most sweet heart,love
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,joy
i am back at home feeling irritable about that since ive been looking forward to the party all week,anger
i feel loved by family and smiled at by friends,love
i feel much better and i am back even to university,joy
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,anger
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,anger
i feel a little bit frightened of islam,fear
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,joy
i feel them and im loving it,love
i just feel like i was foolish ignoring warnings about cell phones,sadness
i feel all numb,sadness
i feel stressed i tend to scrapbook and make cards,anger
i last posted to the blog i feel a bit like a neglectful mother,sadness
i feel kind of vain when people tell me im pretty though,sadness
im just sick of feeling unwelcome here,sadness
i sat silent and open mouthed as he rattled off the reasons why he loved me the special times we had shared which had confirmed his feelings and was amazed that they were the same reasons and times together that made me realize how much i loved him,surprise
i feel pretty rotten when jake takes off down the street on his hot rod mongoose and jordan strikes out trying to chase him down like an orphan straight out of a href http en,sadness
i feel agitated right on through,fear
i cant help but feel that it is somewhat special,joy
i dont understand why i feel so empty and hollow deep within me,sadness
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,sadness
im not some outcast always feeling a fake sense of belonging,sadness
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,joy
im just feel alone,sadness
i pulled myself off the blanket and bed was really feeling rather gloomy,sadness
im awake as usual at am and lie there feeling reluctant until am when i get up and slink around in the dark getting dressed,fear
i feel like when ever i start to feel happy for a consistent amount of time it all has to end,joy
i love the passion and the feeling of wonderful uncertainty of those teenage years,joy
i almost feel startled,fear
i also feel proud of her,joy
i feel ungrateful too,sadness
i feel so emotional reaching three finals in four years,sadness
im feeling pissed and sad right now,anger
i just feel insecure so what should i do sis,fear
id have to get to the class for eight dance for an hour nine get home ten if im lucky eat i cant eat before a class as dancing when full makes me feel vile sit around digesting etc ish then get to bed and try to sleep before getting up unnaturally early,anger
i can look back likely years from now realize the impact of several lessons learned through the course of a season that just had that feel of something special and know that even if nothing in my tenure comes close to this again i will always have,joy
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,anger
i feel a change an anthem for the disillusioned,sadness
i feel so immensely blessed that i was chosen to be little joeys mom,love
i feel a little uncertain about the structure of a revalidation portfolio,fear
i feel so utterly humiliated and at the same time humbled by the goodness of her heart,sadness
i feel that i have to justify this behavior to you my faithful blog reader,joy
i feel relaxed whenever i have the privilege to love and serve people,joy
im unhappy i feel irritated by everything and i yell,anger
i often feel offended by life,anger
i was feeling rejected and sad,sadness
when i got my bsc degree with first class,joy
i hang out i leave feeling energized and happy,joy
i feel the self pressured expectation to keep up to date with our family events so in order to assuage the guilt here we go,fear
i got the feeling he respected my choice making my way on my own answering to nobody but myself,joy
i could sense that he was uncomfortable when he came to deliver the letter but i was willing to attribute to him feeling weird about being so romantic and vulnerable,fear
i feel caring in telling you this is because to maintain a healthy weight you have to learn to not overeat on your stressful days which tend to be most days,love
i ask about his wife annulment case he feels so irritated and kept on telling me it is on the process,anger
i feel ever so ever so ever so jolly,joy
i feel to it and it benefits from a generous budget for exotic sets and gorgeous matte paintings,love
i mean my feelings are always sincere i just think part of me tends to repress certain things in order to somehow lessen the blow that will eventually hit when the relationship ends,joy
i have only felt it after a half marathon so i can only imagine that it feels twice as sweet for a full marathon especially the boston marathon,love
death of grandmother,sadness
i feel those moments are very precious even to share,joy
i feel like there is so much more i could be doing for the community and loving children is what i excel at,love
i was feeling strong and ready,joy
i still feel a little dazed and high which is alarming since its been hours or so,surprise
i usually love winter but am feeling a longing for spring,love
i do find that this question puts me right at the edge of bringing the love of the dharma into the world an edge that i feel is vital and necessary,joy
i feel it is unfortunate that in the end my year old will hate her father unless he ceases to use his daughter as a pawn to impress these women while she s still young enough to not realize what is really going on,sadness
i feel ugly disgusted and like a pig,sadness
i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,joy
i am feeling a bit doubtful of myself the last couple of weeks,fear
i feel really blessed,joy
i blanked a little on a lesson and she seamlessly jumped in to support me without making me feel stupid or inferring it to the kids,sadness
i don t think anyone feels curious about masala movies they are just light entertainers,surprise
i feel to glad that this blog must be helpful knowledgeable and explorable,joy
i feel more energetic than i have in years,joy
i started to feel really confused,fear
i cant help but feel a little jubilant as i walk through the arrivals gate,joy
i feel dirty if i dont,sadness
im definitely feeling optimistic about this rules set,joy
i should give as charity only what i feel is valuable to the person receiving it,joy
i stick to my values i feel like i broke my promise,sadness
i do this week someone else does the other weeks soo yea that made me feel talented,joy
i feel that i know some of you i get a little glimpse into your lives feel sad when you are sad and happy for you when things go right,sadness
i am grateful for every single thing i have maybe then ill start feeling dismayed when i don t have more,sadness
i feel neglectful but i shouldnt,sadness
i know but it still feels very unpleasant,sadness
i am feeling a little homesick for colorado,sadness
i just feel so amazingly appreciative of my lj friends,joy
i feel so dirty in you i crash cars br style background color white color font family georgia times new roman times serif font size px line height,sadness
i feel confused too,fear
im being silly but i feel like a terrible mom lately,sadness
im warning you hes feeling cranky this morning,anger
i still feel like a butt but thank you for being so gracious,joy
i admit i was feeling agitated so when hubby asked me if i want to join them for a drink i agreed,anger
i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,fear
i feel like the class clown because im the only outgoing person there,joy
i am wearing heels i feel more self assured,joy
i feel like i missed the singular flight that they took to get to z,sadness
i feel ecstatic when youre with me mr mrs lightning rod,joy
i promise to respect my personal boundaries acknowledge that i am a perfect and divine being and that i have the right to say no when i need to without feeling guilty,sadness
i feel sorry for john boehner his copious tears running over and blurring his spray tanned face until its the same color as his nicotine stained fingers all the while eric cantor is waiting to push him out of the speakership,sadness
i struggle to lick my lips and at least ease some of the dry cracked feeling but end up just getting an unwelcome taste of the mask tied over my face,sadness
i got when i went home sick today i m still feeling a bit shaky and for david helping me fix the broken handrail on the basement stairs,fear
i always get questions about blocking in my classes and its a topic i feel pretty passionately about as a knitter and as a teacher,joy
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,fear
i feel like throwing away the shitty piece of shit paper,sadness
i feel fab if i can get hours sleep in one go but sam doesnt always oblige,joy
i be able to look them in the face again without feeling awkward,sadness
i had to say a couple of things twice in order to not have some weird out of context laughter in the mix that would make the tv audience feel like theyd missed an in joke,sadness
i feel quite frustrated,anger
i just need to finish my venting feeling relieved not still feeling irritated,joy
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,joy
i i have all the predictable feelings loki is that guy i know from many many other fandoms im not impressed with me for my loki feelings,surprise
i left feeling pretty disappointed in my casting skills,sadness
im feeling playful takes user to an interactive google doodle such as the one for pac man,joy
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,sadness
i feel so stupid because the first week of it fair wasnt even worth working for,sadness
i feel so accepted,love
i also like to listen to jazz whilst painting it makes me feel more artistic and ambitious actually look to the rainbow,joy
i feel very shocked i have never expected that would happen to me,surprise
i have not seen any change in my appearance but i feel more energetic i am sure this is just mental,joy
im feeling a little less disheartened about it,sadness
i feel virtuous for a few seconds when i reflect that i did spend something when i went to the swimming pool working towards personal fitness yes,joy
i remember feeling so helpless i had been a mother for no less than hours and i had already failed my daughter,sadness
i remember the same giddy feeling of contented good fortune lucky lucky me here safe in our cozy home watching my fabulous man head off for the day knowing he ll be coming home to me in a few hours,joy
i feel like theres a dangerous chance that im pulling a don quixote on this blinding rushing at the windmill that is my eventual marriage or future child,anger
i feel that the very foundations of my faith have been shaken to the core,fear
i feel a bit low,sadness
i feel horny and asked her to show her cam and she show me and asked her to show me her body and we do a great cyber sex that day,love
i feel so worthless during those times i was struggling finding work,sadness
ill have to admit while it was an awesome feeling many a time i didnt know what to say froze or went mind blank while observing her,sadness
i could ingrain in my mind all my feelings all my experiences reading it so if i hated everything that happened in the next book i could just go back to the first and pretend nothing ever happened past it,anger
i feel even more bothered because here i am being bothered by this when the boy probably isn t even thinking about this,anger
i appreciate the mix of modern hard rock and classic heavy metal on faithsedge s new album the answer of insanity i also feel the album lack of strong melodies,joy
i think of how many years i spent feeling furious at my dramatic perspective of the world and my extremely sensitive nature,anger
i struggle with feeling so low amp so agitated,sadness
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,joy
i felt afraid just before receiving the question paper of the part ii exam,fear
i feel worthless for letting it happen,sadness
i could prepare a bunch of my own dishes made in the safety and control of my home so i can at least feel safe in what ive prepared,joy
i feel disappointed and want to tear up some paper and throw it across the room and write a giant letter of why things are unfair i just think of perspective,sadness
i feel a strange sensation course through my limbs,surprise
i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired,anger
ive definitely been feeling low this past week because ive been sick ever since bfd but im determined to get my health back,sadness
ive found it has made a huge difference especially on the finger with my ring and the my skin feels so much softer and less irritated,anger
i think most people have little problem expressing but once in a while i can t help but feel that we shouldn t be afraid to let it all hang out there and express the other emotions that don t get nearly as much airtime,fear
i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,anger
im feeling a little bit melancholy tonight,sadness
i did not feel dangerous enough to get in,anger
ive been experimenting with lemony cakes and after several tests i feel i must share with you the recipe for this lemon and vanilla buttermilk cake because it is utterly delicious,joy
i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,joy
i feel safer with people who put themselves out there because to me thats just friendly,joy
i blush because i feel guilty about asking for something so costly for being worldly,sadness
i feel like amazing x men compensated enough to earn it a out of,surprise
i could feel the aching starting earlier in the day,sadness
i feel melancholy about the past as my parents have passed and i never really told them how thankful i am,sadness
im feeling quite mellow now in spite of having raging pms the past few days which means im likely to erupt with little or no warning,joy
im not feeling very supportive of the football team,love
i just have to be sure i still remember to keep feeling excited and enjoying what i am already doing along the way,joy
i feel very valued by my patients,joy
i express my true feelings about such a wonderful experience,joy
im feeling amorous tonight never again,love
i was feeling really rotten,sadness
i actually feel frightened of people here right now,fear
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,love
im better than the rest of you feeling but a feeling of being accepted,love
i didn t know it was possible to feel more terrified,fear
i tend to come away feeling insulted by books that deny them,anger
i also feel regretful at the sense of elation i felt after offing them,sadness
im sure there are a few guys who want some naughty pictures and a feeling of caring and they realize if they shell out some bucks for it then they can get it,love
im feeling fabulous on friday and friends i would love for you to share with me,joy
i once told my friends that i feel like doing some sort of backpacking but instead of supporting me with this idea all i got from them were raised eye brows and some sarcastic remarks,joy
i feel that animals are innocent and because they are innocent they shouldnt have to suffer because humans have problems,joy
i feel like i was actually productive today,joy
i feel bitchy i guess,anger
i got to feel carefree on the ice with the cold air nipping my face,joy
i hate the moment when i completely feel perfect with people around me whom i love the most suddenly disappear,joy
i did feel clever when i taunted a friend of mine with my knowledge,joy
i feel that it is vital that the artist has a passion for what he she does,joy
i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care,fear
i arlovski on ufc win i feel really horrible leave a comment,sadness
i feel blessed to see darn good talent right here,love
i couldnt help but feel a little out of place in our casual attire,joy
i surmise that after i have made myself sick one too many times on take out and sitcom re runs that i will come around again into feeling dissatisfied with a stationary life without much forward motion,anger
i just saw a post on one girls facebook page that said something to this effect im feelin horny,love
i think she is pretty sure she is not the victim then feel really unfortunate to bobo if she is really pregnant,sadness
i am feeling to embarrassed about my body to take my son to the local pool i ll think of this poor woman and just rock the most scandalous piece of swimwear available,sadness
i stared up at him amazed by the feeling and as equally amazed that nothing else was happening,surprise
i feel the responsibility of loving them even more,love
i invest in my friendships i feel hurt when i perceive that this investment is not returned,sadness
i feel very disturbed now thanks to this psychopath s useless and fake story,sadness
i say his name over and over and feel the change in him the nearly violent desire he reigns in with difficulty as the first waves of orgasmic stupor envelops me,anger
i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,joy
i say that feelings dont dull selectively,sadness
i have to say i feel slightly envious of julian,anger
ive discontinued this once seemingly integral method of self preservation feeling assured that i am the only theif in philadelphia,joy
im sure this silly little blog is ridiculous but sometimes i just feel so aggravated,anger
i do not feel like supporting this country however,joy
i normally feel kind of awkward at birthday dinner parties since theres always someone i dont know but not this time,sadness
i feel stupid the pointlessness of the cu,sadness
i use this day and night and sometimes when i feel my face is really dirty ill use this img height id irc mi src http c,sadness
i feel melancholy always the period plus just dont feel like myself,sadness
i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,sadness
i feel less burdened in a way,sadness
i chose not to use weaving in this piece i feel like it goes well within the collection of my other pieces that i have made this semester because of its similar shapes and materials,joy
i feel we would be a far better species,joy
i feel impressed to discuss sin again though i do not know why,surprise
i feels shocked looking at the elder fitch twin,surprise
when my last years second semester results came through i was ecstatic,joy
i shut the door but i didn t feel triumphant,joy
i feel bad calling it mere book or story is six individual stories nestled together,sadness
im feeling stressed and tired and after that flight i really dont want to get on another one,sadness
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,joy
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,love
i feel much more relaxed this year said jane pollicino who came to ground zero tuesday morning to mourn her husband who was killed at the trade center,joy
i am very excited to finally meet that companion that companion who will be with me at all times especially when i am lonely very lonely that companion who will never disappoint me that companion who will put his arms around me and make me feel loved,love
i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already,fear
i had a really good first impression of them but i feel one of them dont really like us because she wasnt as friendly as when we first moved in,joy
i have to do this and make some vj feel jealous,anger
i feel this blank in my mind is stopping me from breaking under this weight,sadness
im happy to have finished the script s its good to have a feeling of accomplishment but im feeling rather discontent,sadness
i gotta feeling da bul taewuhbeoryeo burn it up i gotta feeling niga ulbujitneun nal ah neoneun wiheomhae gal ttaekkaji gatsseo get away woooo becuz i m cuz i m dangerous b,anger
ive decided that whenever i start to feel mad about tod i dig deeper into myself to find the real solution,anger
i feel so proud and blessed to be carrying this baby,joy
i feel like i liked my hair much better before i was using a sulfate free brand and i believe i am using a reputable brand,love
i have narrowed it down to the top items i feel are a must have to make the next year of your babys life more pleasant for the both of you,joy
im sick of feeling crappy,sadness
i just have to feel threatened to be reminded that i will be saved,fear
im feeling generous and yesterday was my year tpt aversary and i have slacked in the blogging since last week as ive been sick,joy
i didn t think the writing really expressed the intensity of emotion one would feel at losing a beloved spouse,love
i feel scared to use headphones,fear
i feel so appreciative to the owners of this cafe,joy
i feel shamed hes not here,sadness
i feel honoured to become a journalist on his blog dedicated to this amazing song contest which is eurovision,joy
i have to admit i feel shaken up,fear
i know what it feels like to face irate customers,anger
i have a feeling im going to get an unpleasant comment anyway,sadness
i am lost distraught and mainly at a state of feeling helpless,fear
im feeling irritable and sick,anger
i have a hunch that in the coming months the republicans will try to tap into this overall feeling of discontent,sadness
i know that i shouldnt have run around with his dirty socks on a stick like a flag for our friends to see no matter how angry or hurt i was feeling about the dirty laundry that he left me,sadness
when i was subjected to a very nasty joke by a group of friends,anger
i cannot help but feel that my life is a series of not so unpleasant accidents stumbling about trying to do the right thing,sadness
i feel pleased but at the same time i really don t understand why do we feel this patriotism only twice every year,joy
i sort of suspected i was going to feel resentful and not really show my best side,anger
i suddenly feel the desire to press my face against the window and silently scream like a doomed urbanite in one of the myriad of disaster movies that always take place in new york,sadness
i am letting go of the animosity that is towards anyone that i feel has wronged me,anger
i and fans cheering for penn state made me feel such a strong sense of belonging to the penn state family,joy
i feel so resentful and hateful and downright furious about this,anger
i feel however that this administration is so dangerous i have no moral choice but to speak,anger
im feeling how char had blamed me of doing a few weeks ago,sadness
i was going through a painful breakup and went looking for anything that would make me feel less anguished,sadness
i am feeling needy needing you so needing your love by the grove,sadness
i am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny,surprise
i feel honored by it,joy
i have to start my journey to these cities in the morning i feel it will be a pleasant journey i am planning to enjoy moments of it especially with my fb friend,joy
i feel punished by my parents,sadness
i feel terribly burdened to have to deal with the results of it lol,sadness
im feeling very virtuous having just come home from a hour yoga session with my sister whos a yoga teacher,joy
i feel tortured being a person because no one in the world even think im somebody i wish there will be somebody out there wishing is just a waste of time though i dream too for somebody but its just the same tortured,fear
i am a bit too impractical in thoughts as i feel that makes life less doubtful,fear
i believe people who use fulsome manners only for social reasons they aren t on the top of the scale of human evolution and i feel hurt by their fake behavior,sadness
i feel my heart is in your hands your love is all that i demand so give me a chance to show you sweet romance a href http creativecommons,love
i feel foolish,sadness
i dun feel blamed,sadness
i go i see our flag flying at the turkish schools and i feel very proud,joy
i read premonition i had this rare feeling that i was caught by how dewi lestari plays with metaphors crazily in her charming words,joy
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,joy
i feel extremely needy though i dont feel this way too often,sadness
ive been feeling immensely overwhelmed,fear
im really happy with the pregnancy support and would recommend it to anyone whos really feeling like their suffering with back and abdomen aches and pains in pregnancy,sadness
i feel so lucky to get to feel them,joy
i kind of feel more violent after having watched the non violence video,anger
i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,fear
ive been feeling an awful lot lately,sadness
i feel less stressed and at the end of the day usually discover that ive done more,sadness
ive gotten so used to them to the extent that im actually feeling weird without them,surprise
i have some christmas undecorating to start but im in no hurry i like feeling festive,joy
i feel stressed out i have to learn a lot and i cannot give my blog and looks the time i wish i could,anger
i feel very unfortunate to have only in the last couple days have even discovered that seventy times seven even existed and hearing the twosongs together brought somewhat of a closure to a certain part of my musical life,sadness
i understand the logic of having a student congress but i cant help but feel thats its really really really boring,sadness
i guess the mild pain had made me feel even more impatient to just get on with it,anger
im feeling gloomy this weekend,sadness
i know that im carrying an obvious prejudice into all of this because of my own feelings about watching them be repeatedly tortured on this topic,anger
i feel more inhibited to practice during public sessions compared to the lessons but any ice time is good ice time,sadness
i am posting about a past event where i am feeling like i should be insulted,anger
i said what i felt needed to be said and in addition to that i was feeling bitchy,anger
i feel that thursday was the important first step that is needed towards helping e get better with her eating,joy
i used to always feel jealous about most things they received from compliments to some valuable stuffs,anger
im happy i got her to see her smile and laugh yesterday something to bring me joy when i feel completely drained,sadness
ive learned not to depend on nor expect my body to perform but rather keep a flexible hope expectation that i can fulfill my duties despite how i feel im thankful that most people around me have been understanding and flexible right along with me,joy
i hate my feelings which are all about loving this city day by day little by little,love
i only ever wanted to make him happy and he made me feel so stupid,sadness
i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman,joy
i have to emphasize the feeling of lost and found,sadness
i mean the way that a house feels to me how i draw it around myself how i like to arrange and rearrange little corners assemble still lifes of flowers and precious objects,joy
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,joy
i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,surprise
i feeling so low now,sadness
i am feeling terrible,sadness
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,anger
i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help,sadness
i feel charming today and dont really want to be a part of what im supposed to be a part of tonight,joy
i have no word to describe the feeling reply she said its been days today that i have been in such a lovely country india i never thought that anything like this can ever happen to me where everyone treated us so gracefully humbly and with so respect,love
i didnt want to be a part of a group just to feel accepted,love
i already feel like im being tortured by not having any,fear
i feel like i am kinda being bitchy to alot of people but whatever,anger
i feel that he has lost the game,sadness
i supposed to feel special when you don t even care that it s an a and not an e barista man,joy
i am only confirming that i feel what acker felt or recognise at least that rich world she describes,joy
i love those cars and i feel that my second attempt at owning one will be a pleasant one,joy
i have been using deborah lippmann hard rock as a base for a couple weeks and it seems to prevent staining exceedingly well so i ws feeling brave enough to try this modified french tip two coats of a peachy pink jelly sation love at first byte then a random black with a dotting tool for spots,joy
i have to push back the repressed expressions of a child of split marriage and say to myself no you had your chance its too late now to feel enraged by your situation but all i wanna do is yell at the top of my lungs fuck you this aint my fucking problem so dont make it that way,anger
i feel insecure and lack of confidence,fear
i feel comfortable that i am not far above a and would like some more,joy
i had the feeling he didnt and he actually seemed impressed with me or i should say my work and my range of skills,surprise
i understand but i feel like i hated my friends,anger
i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,anger
i need instead to focus on feeling that ecstatic feeling to make phone calls without being attached to outcomes amp believe that the money to move will come without wondering exactly how or where or when,joy
i hope i feel mellow well fed well slept at peace with myself within this external world,joy
i feel like it gave me a lot of valuable information on ways i can improve my skin in the present and maintain and improve it in the future,joy
i still feel good about the fact that im smaller than her now but thats not the drive that got me here,joy
im personally happy grateful and embracing each moment but i feel that my patriotism is being abused,sadness
i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed,fear
im feeling defeated or doubtful,sadness
im feeling pretty rebellious right now because im writing this is my engineering class,anger
i walked out feeling so assured that this could really happen,joy
i am still feeling some low energy and effects of stress,sadness
i feel whiney at the moment,sadness
i feel really petty and immature but i dont want to cheat on greg or end up breaking up because were fighting over the stupid little things,anger
i drank a cup of coffee i feel all nervous and weird now,fear
i didnt end up with that popular guy before the feeling i had when i was rejected its like a break up what i thought during that time la,sadness
i was transferred to the operating bed i began to feel a little apprehensive,fear
i write these words i feel sweet baby kicks from within and my memory is refreshed i would do anything for this boy,joy
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,anger
i feel like im too frickin uptight to let loose enough to love anyone else or more importantly myself,fear
i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty,anger
i feel this product deserves a positive review i do want to leave you with a somewhat contradictory final thought,joy
i go to tell someone to feel her kick she gets shy and stops,fear
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,joy
i head out feeling brave again,joy
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,love
i am the only one feeling unhappy,sadness
i feel supportive of him i also cant help but feel jealous,love
i know the feeling will fade away in a day or two or even in a few hours when the cute hairstyle starts to droop and frizz,joy
i still have feelings after we broke up,sadness
i can eat but allow myself one naughty item of my choice to avoid feeling deprived,sadness
i am feeling in a generous mood so there will be a runner up prize which will be a copy of my other a href http www,love
i used to down a large mushroom pizza and a pitcher of beer and feel positively virtuous afterward,joy
i have a bunch of ideas but at the same time i feel intimidated because i am just a freshman and apparently know nothing about anything,fear
i feel privileged to belong to you,joy
i feel so uptight around my family,fear
i am feeling confident that i will be able to get to the back door before dinner time,joy
im feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear,love
i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,anger
i feel pity for gatsby because the longing he feels for the past is so evident,love
i have been doing absolutely no exercise however and sticking to that literally just sitting around but i feel i just need some supporting thoughts,joy
i want to come out about it but i feel so reluctant for some reason,fear
i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,anger
ive gone through stages of nervousness and sheer terror but now i am feeling relaxed and excited,joy
i finally get it right i feel happily smug and relieved that a piece of work is done,joy
i also has the meaning of trusting oneself trusting that we have what it takes to know ourselves thoroughly and completely without feeling hopeless without turning against ourselves because of what we see,sadness
i am sure the vast majority of decent working class people feel insulted about being derided as unable to be respectful towards referees and are the parents who watch their child s match shouting abuse and swearing etc,anger
i feel a bit frustrated with myself as i know i m not getting out of my dogs in the ring or at training if i m honest at moment due to me but i ll continue to do the remaining shows i ve entered until the end of july as long as we re all enjoying it,anger
i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,surprise
i was taunted by the ability of feeling threatened from weakness of frailty beneath this exterior of human existance lies a woman wanting nothing but a man needing his warmth and masculinity,fear
i luckily i don t think anyone i know was there at the time but can t help feeling a bit shaken,fear
i envy those couple who cant wait to get married and feel so pleased that they are eventually married,joy
im choosing to feel bad and should stop is absolutely ludicrous,sadness
i wont discuss any further made me feel really restless,fear
i was feeling so carefree and wanted to go and have some fun,joy
i feel creatively inspired,joy
i think there are quality submissions out there but authors are conforming more to writing in genres they feel will get accepted by a publisher,joy
i feel utterly useless as a mother because i just dont know what to do,sadness
i feel extremely honoured and flattered that you are turning to me for advice in this matter and hope that i can help you with your decision,joy
i feel very agitated and sort of lost,anger
i feel having to work with a useless good for nothing like you,sadness
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear
im feel alone and i dont know how to cope,sadness
i feel she s frantic about controlling her message wary of others readings fearful of what meaning they might find and or create in her performance,fear
im sitting outside my apartment and even though there is a striking pain in my lower back i feel complacent,joy
when i knew about my first job,joy
i am a good person or that how i feel is acceptable or somehow normal,joy
i feel so hopeless and strange and all i really want is to actually disappear,sadness
i feel like a very impatient mensa member at such times,anger
i dont know why i think its because were on a break so not actively ttc but i just feel better about the whole thing,joy
i don t have the longevity or experience in the field to get a feeling for that and i m curious as to what the speculation might be,surprise
i would set out in a sunny temper and generally feeling benevolent to all road users then every morning at approximately,joy
i was feeling really emotionally distraught and unable to concentrate,fear
i feel so special that so many people prayed so hard for me,joy
i feel like ive ever perfectly captured this beauty this perfect girl,joy
i feel like this shows the change that many countries have taken and that many countries are on the way to making this decision that includes supporting and increasing women in all areas of life,joy
i feel lucky simply to have known him and had him in my life and proud to have had him as my dad,joy
i was up early today to vote before the lines got too long and i didnt have that feeling at all but i was uncomfortable for another reason,fear
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,anger
i feel pretty good about that,joy
i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,sadness
i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed,fear
i could almost feel it as the flames singed and tortured her frail delicate body leaving nothing behind but a foul smelling concoction of wood and burnt flesh,fear
i plan on making another post all about that but ive had some progress and i feel fucking fantastic,joy
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,anger
im feeling more energetic less tired and im down two pounds,joy
i suppose thats wonderful because it means that they can learn so much so quickly and also make me feel like an idiot much the way i did to my parents when they couldnt figure out how to leave an outgoing message on the answering machine,joy
im feeling lucky see the jumping google logo it may take time,joy
i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable,fear
i feel so privileged to have been selected by can fund to receive this support,joy
i am feeling a bit nostalgic today,love
i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,sadness
i can feel that the two girls are shocked with what i m saying,surprise
i feel burdened with the guilt of burdening her with the burden of knowing about my burden,sadness
im the type who doesnt use a moisturizer as my skin is too oily so this product is designed to contain a ton of moisturizing ingredients that will make my skin feel lovely without oils,love
i didnt feel like anyone really hated me or noone new anyway and i managed to just not think about those who do,sadness
i feel all greedy,anger
i wish i have the feeling back soon cause now i realise how lonely when i dont have the feeling its like soo unwanted even when i am not,sadness
i feel like im in this weird in between stage,surprise
im starting to feel a bit jaded,sadness
i feel like my relationship with christ has been shaky,fear
i asked feeling slightly wimpy,fear
i have lost touch with the things that i feel passionate about i am getting less spontaneous am living by lists urgh,joy
