text,label
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,joy
im feeling intimidated by my own achievements,fear
i feel like god has been gracious in answering prayers,joy
i feel like i m giving a speech after receiving an award or something but i would like to publicly thank mark for being so supportive,love
i usually use smaller legos however this year i have a few students with fine motor delays and i want all my students to feel successful,joy
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,joy
im not sure if it has something to do with venus being so close but i have been feeling so depressed,sadness
i left the office feeling so relieved,joy
i feel really discouraged and hope is the only thing i have to hold onto,sadness
i definitely recommend this for anyone who is feeling depressed or anxious,sadness
i love the way it feels i love its permanence i love the nostalgic feeling of keys under my fingertips,love
i only need to feel respected and safe,joy
i could have used for this blog post but this one perfectly describes the way i feel as well as give tribute to my,joy
i feel hesitant about talking about this,fear
i feel so spiteful towards people sometimes just the way they look makes me want to hurt them,anger
i started feeling a bit alarmed but i was not afraid for some reason,fear
i get it she feel betrayed and hurt,sadness
i was feeling doubtful and sad about the relationship i have with this man,fear
i continue to succeed in something and having someone seems unattainable because i feel men will be intimidated or when there is a prolonged moment of silence,fear
i feel i am a heartless cold bitch,anger
i read up on the practicies and cult like beliefs of falun gong and now i feel sceptical and a tad bemused,fear
ive posted a blog and i feel like thats unfortunate,sadness
ive been feeling needy lately,sadness
i feel like quitting rugby because i am ignored,sadness
i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim,sadness
i feel lame for not posting the recipe but mi madre is protective of em and i respect that,sadness
i hope someday when i am again in a position to give that i will remember how it feels and be sympathetic and sensitive to others,love
i havent had dinner but im also feeling pretty lethargic so im not sure thats going to happen at all at this point,sadness
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,sadness
i have decided that i want to go to school for mortuary science ok ok i know playing with dead people is morbid but lets face it this is something we will have to deal with one day and i feel as though i am intelligent enough to do it as well as compasionate to be there for greiving families,joy
i feel that im so excited to tell you everything about korea now,joy
day i received my te score and acceptance into my chosen course,joy
im feeling a bit shaken but not stirred nice bond reference ehh,fear
i could be in a pile of mud you can take this figuratively or literally at this point with the gross feeling of just being dirty,sadness
i purposely put that statement in the negative to show that im now feeling gun shy,fear
i swear it made me feel a lot better,joy
i have control issues though they really only kick badly when i feel unprotected or dont trust my safety net,fear
i feel like i am not alone,sadness
i feel defeated knowing that i cant be like them and that it is because of myself and the things that i have felt that i cant attain great success like them,sadness
i was expecting to say this is a very bittersweet feeling but all im feeling is bitter,anger
i can t show my feelings well to my family and to the fans either,joy
i confess that i was feeling nervous as i made my way to the event venue,fear
i don t spew my desperation all over these situations that already feel uncertain to me,fear
i actually just feel really eager,joy
i wrong to feel so aggravated,anger
i feel so sorry for you your family and friends,sadness
i struggled to feel any empathy for any of the characters the main characters anyway while the supporting cast were much more interesting in some ways,joy
i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,anger
i can have many kids but if there are too many my strength would not be sufficient and my wife would feel burdened,sadness
i feel more hopeful we re going to at least find out the truth said wendy brown alexa s mother,joy
i feel that the world expects one to be a productive individual on sunny days so i resist and tend to be more productive on rainy days,joy
i make an effort to ask jason s friends questions and include them in the conversation and it makes me feel like a considerate person a feeling i don t get often,love
i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention,surprise
i know i haven t posted anything for months and i feel kind of guilty big thanks to the exams tests and assignments and all but so far so good,sadness
i feel that as we study him we find that he was indeed a perfect example of what any christian and especially a latter day saint should be,joy
i feel lame saying mommy just needs to pay this bill call a guy about the camper and paint bedrooms to be more neutral,sadness
i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,love
i feel very carefree xd,joy
i love they way they feel in my hand im sort of shocked i dont have some psycho fetish,surprise
i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,joy
i feel honored to have had the privilege to have met him,joy
i feel is loving,love
i feel invigorated and enlivened and a bit more fully completely myself,joy
i feel less shitty,sadness
i feel somewhat brave for posting this photo again,joy
i feel are acceptable response times for non crisis responses,joy
i hope you can feel that and will take the time to feel tender about your life for a moment,love
i did feel a little less inhibited in class tonight,fear
i feel desperately unhappy if this is me missing richard then i can t handle it it s too much i ve had enough of it i m a mess i know it s not me i still feel like myself,sadness
i even mentioned him was to show i want to trust you with my feelings hoping you would not think i was being rude mean coercive or pushy,anger
i feel much more energetic generally im sleeping better and so is my wife,joy
i sit here just a few hours after seeing this fucking thing and swimming in post traumatic combat shock i am reminded that clich s flaws and feeling like a supporting character in your own movie are what often define our real lives and the world we live in,love
i dont even know how to express how it made me feel these kids were so appreciative of the fact that we were coming there and it was very heavy to think that maybe our music gave them a little something to grasp on to,joy
ive been feeling sentimental and i got these two faux diamond rings,sadness
i sometimes feel shitty and guilty for buying into them without actively making any choices i am about as normative you can get in terms of the fashion blogosphere,sadness
i was still feeling weird about the day before,fear
i did feel bad for her because she did feel like she was getting pressured to get her cherry popped,sadness
i guess it s that whole i need a hobby thing to feel worthwhile smart and important,joy
i have worked really hard to make this blog a place where you would like to be and feel welcomed and hopefully inspired,joy
i feel like these words from today s passage send the church of today a warning just as much as jesus was sending his beloved disciples a warning,joy
i feel stunningly elegant tonight darling,joy
i have said in previous posts i always feel so elegant wearing an azul creation,joy
i sure know where to come if i m feeling a little tender,love
i went ahead and did the shooting afterwards a few of the guys asked me to go out for drinks and i agreed i knew i should have rang you tried to work things out with you but i was angry and feeling stubborn,anger
i feel you are so delicate now,love
i feel deeply humiliated when i read in ari ben menashe s book entitled profits of war mousavi s friend manuchehr ghorbani is was a cia agent,sadness
i continue to define and discover what home can mean here in amsterdam whenever i feel a pang of blank sickness it is more in line with missing the cultural mindset of american city life which is much different from the cultural mindset of amsterdam,sadness
i feel horrible having to say not right now so often,sadness
i feel so helpless because i dont know what more to do,fear
i feel very deprived i feel like i did so many things right amp so many things just went wrong,sadness
i feel like im not as stubborn,anger
i feel i am doomed to repeat endlessly through my whole life,sadness
im feeling more festive,joy
arriving in new zealand as a teenager first overseas trip something exhilarating about the change of scenery etc,joy
i restrain all emotion asked asked her su wen is a laugh said see us smiling at the side maybe the feeling that i am sincere concern for su wen is right,joy
i actually prefer peep toe shoes because of it because then i wont notice that my shoes feel funny,surprise
i live out number two definition which is that i have already had trouble engaging in the evening so now i am feeling as if the reason the aim for which i did this was not achieved and i am now unsuccessful,sadness
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,anger
im feeling stressed or having a bad day i take a walk or run,anger
i feel gloomy and down,sadness
i feel embarrassment and shame of being victimized,sadness
i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript,fear
i feel convinced that i am on the brink of something amazing,joy
i really feel guilty about them any more,sadness
i feel hopeless to cure their disorders i can remember that i am working with human beings with feelings and fears just like me,sadness
i have written i feel suddenly hesitant to post it,fear
i feel combination slightly superior sitting in on virtual event you ll feel as if it s another day office,joy
i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,joy
i feel uncertain about his motives and feel an inbalance in our committment to the process of counselling for reconciliation,fear
i focus on the injustice the anger rises and i feel frustrated because i know i cannot change things on my own,anger
i feel contented like i do now i feel i had to put this feeling down in words,joy
i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,sadness
i feel too disillusioned to hope for anything,sadness
im feeling generous i am gonna tell you about another cool blogger,love
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,joy
i suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched or stoned by a mob,sadness
i feel i deserve i get depressed,sadness
i range has always been giving you feel reluctant to select your spray for anyone who are to select and exposed variants,fear
im feeling so lousy they tried to cheer me up during school time and during choir practice,sadness
i feel regretful that i didnt bring overnight gear,sadness
ive been feeling a bit pressured because theres so little time left for two books,fear
i began to feel accepted by gaia on her own terms,joy
i kuribayashi i had the feeling that had we met i would have liked him,love
i feel its my job to give you perspective to at least attempt to provide context as to why seemingly intelligent folk say such unimaginable things,joy
i somehow feel distraught and hopeless,fear
i have a feeling of being scared but also knowing that i am in for some really big changes in my mind body and spirit,fear
i am feeling resentful because i am thinking to myself that she should trust me,anger
i don t know how sasha fierce feels i m definitely curious about the future of beyonc s sound,surprise
i must not be left to feel foolish lost unhappy and with distaste,sadness
i feel like this is the perfect kind of shade for the crazy weather were having in the uk right now its cloudy its sunny its windy its cold its warm,joy
i should be sad about all these things upset feeling ungrateful,sadness
i feel popular today,joy
i feel so stupid to think they will trust me,sadness
i feel like even though i dont buy into societys ideas about what a woman should look like i am still constantly unhappy with myself,sadness
i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,joy
i just say that i feel like a terrible person for not being completely in love with this book,sadness
i feel helpless,fear
im sure the bundle guys are feeling pretty generous this time of year,love
i feel awful everytime ac,sadness
i feel like were hitting this sweet spot ds is going to rd grade ds is going to st and dd is headed for her last year of preschool,love
when an alcoholic stood dribbling over a food counter,anger
i think the most significant feeling that i am left with after being here for a week is that we are all deeply privileged to live where we live and have what we have,joy
i imagine how would it feel to hold you nothing perverse just to know you to feel the heat of your breathe moving through me your feet tangled with mine,sadness
i have never been the type of person to feel homesick when i am away,sadness
i feel like an idiotic herd mentality mindless follower when i m walking down the street with a large group of people,sadness
i cant really explain the feeling i get inside when someone is mad at me,anger
i ask to know things and then everything changes and then i feel a bit shaky as i try to keep up with my own leading edge and the huge amount of change i m invited to allow as i come into alignment with and catch up with me,fear
i feel this energy of the divine flame,joy
i am feeling a little grumpy but that could be pms too,anger
i was just feeling terrified terrified of the people around me and the situation it involves,fear
i find consolation in the beauty of small things but sometimes its just not enough and i feel stupid for trying,sadness
one of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully,anger
i do feel drained and totally exhausted today,sadness
i have to outweigh the feeling of discontent when i finally get in my bed at night,sadness
i dun answer him i feel very impolite but if i do answer him he will talks to u i dunno wat to do,anger
i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,love
i want to be able to declare how excited i am in the most sickening sing songy voice that anyone has ever heard but frankly i feel more terrified than anything,fear
i feel embarrassed sometimes even an international students can pass i cant,sadness
i also feel terrified but i ve found that since i ve started saying i m terrified out loud i feel less terrified,fear
when i almost walked on a snake,fear
i feel optimistic about the remainder of our time in the military,joy
i apologise i really shouldn t be thinking that but it just makes me feel that the person isn t taking into consideration the fact that we need to watch other videos to it s called supporting our subscribers does it make me a bad person thinking and feeling this,love
i die wont some man make me feel that lifes worthwhile,joy
i was feeling so low about myself,sadness
i was able to identify the speed in which f could get work done without feeling burdened by the work load,sadness
i start to feel frantic where are the candles the matches the one flashlight thats actually ashers bug light no fans in the house move beds outside boys in the bath dont touch the candles goodbye meat in the fridge,fear
i feel slightly embarrassed that i keep telling myself and trying to make myself believe that life is actually to enjoy just to be let down harder and harder each time,sadness
i proclaim to have lost a bit of my sanity and feel so shaky,fear
i feel safer so i didnt have that horrible panicky feeling like i used to after nightmares in the old place but i couldnt get back to sleep,sadness
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,fear
i scanned the ground methodically feeling hopeless,sadness
im back to feeling fine running,joy
i feel assured saying the world could have one heck of a pacesetter on their hands,joy
i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith,anger
im still not sure why reilly feels the need to be so weird,surprise
i think of how much time we spent just doing fun childhood stuff together as a family i feel amazed,surprise
i may heighten crucial concerns pertaining to expatriates predominantly budgetary but also during the areas i always really feel could be useful and or important or perhaps fascinating,joy
i feel like a little giggly schoolgirl but its all in fun,joy
i declined this invitation but secretly i could not help but feel curious,surprise
i guess im feeling pretty mellow these days,joy
i remember feeling impatient with the endless and convoluted fairy tale that was told throughout the book,anger
i forgot to feel sentimental about my line being pulled,sadness
i feel annoyed that those who bought tickets and sat through the screening could even find distraction with such offensive scenes and sounds flashed before them,anger
i thought i should be excited that im starting work but im feeling reluctant as ever,fear
i feel disappointed because i spent time on it and do something differently to create an interesting composition,sadness
i do feel angry,anger
i don t feel like i have a cold i just feel sick,anger
i feel energised invigorated and alive once again,joy
i begin to feel complacent with my life here,joy
i feel insulted video pete edochie responds to death hoax i feel insulted a href http olajideolafunmbi,anger
i was on to stop labor made me feel terrible,sadness
i wasnt feeling at all irritated,anger
i feel so much more comfortable with myself now that im not trying to dress a certain way that isnt really me,joy
im loving the green in this picture but have a feeling i may be going with something a little more kid friendly,joy
i feel rotten all week because i hardly ever see you that s why i wrote this hopeless song i ve never been in love with a girl like you before darling come with me such a wonderful thing has never happened to me before you re the only one who touched my heart it s all a question of courage,sadness
im feeling abit grouchy with kim,anger
i absolutely refuse to feel insecure about how i look anymore,fear
i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers,love
i feel like a letdown and i feel like i allow myself to be hurt,sadness
i feel like they are a second family and they all are so supportive and love little miss rylin,love
i feel irritated that he either interrupts my quiet time or wakes me up,anger
i was feeling good until i saw the flop,joy
i did some really valuable spiritual work and grew of course but i came out of the whole thing feeling stronger not more mellow,joy
i am feeling any less submissive,sadness
i feel jealous becasue i wanted that kind of love the true connection between two souls and i wanted that,anger
i can assume they are not feeling the cold like i am their water is not frozen they have plenty of feed though they eschew this in favor of foraging and scratch,anger
i hate all shopping when i feel rushed by hoards of people,anger
i had just begun to feel like teaching was my metier but am now resigned to the fact that i likely wont teach at university ever again,sadness
i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,surprise
i feel like i cant be brave,joy
i feel so repressed with this one now,sadness
ive clawed time back and i still feel strong,joy
i feel like i missed out on so much during juliannas first two years while i was working full time but we are making up for lost time now,sadness
i feel like i can trust my faithful blogstalkers,love
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,love
i have some minor neuropathy going on in my fingers and my fingernails feel funny sensitive so that might mean that i could be losing them soon,surprise
i feel like im rotten and empty inside,sadness
i am feeling festive and in the mood to give a gift,joy
i wanted to create this feeling of longing and sadness,love
i think if a poem doesn t put pressure on me i don t feel uncomfortable in the sense of feeling more than i can feel understanding more than i can understand loving more than i am able to be in love,fear
i was once told that while science explains the how religion explains the why and i feel this is the real reason that intelligent design is not and should not be accepted as a scientific theory on the basis of it not actually explaining how something works or how something was created,joy
im feeling a little romantic,love
ive been at home for almost a week now from the hospital though and i feel the need to divulge info to devoted readers who have felt starved for my stylings,love
i was thrilled to have that outcome but because i was feeling so crappy i couldn t even celebrate that until i started feeling better which mainly seems to have occurred with an increased dosage of my thyroid replacement hormone and supplemental estrogen,sadness
i feel that i should write the company and tell that that for this reason alone they need to come further east,sadness
i am healthier when i don t feel horny often i m not as sexually frustrated,love
i could look it up and act like i know what it is and lie to you about it and feel smug in my know it all ness but frankly i m way too lazy for all that,joy
i know that my issues questions feelings etc are going to be resolved,joy
i came to china feeling a little frightened of everything around me,fear
i aint feeling it this is where been carefree deffinately is worrying in its self,joy
i feel hesitant around it,fear
i do feel slightly ungrateful about it but i can only spend so much time with them before going mad,sadness
i don t feel that longing,love
i started feeling ugly and started all over again,sadness
ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,anger
i only know that i feel useless and it s a nasty feeling,sadness
i feel like i should say something emotional and touching about the fleeting nature of time but damn im feeling like ive been flung into a first day of school suddenly huge to do list tornado,sadness
i got to feel something so amazing and powerful that made me feel an incredible sense of happiness and contentment that i did not believe existed,joy
i am feeling soooo eco friendly,joy
i feel just a tinge of melancholy around labor day weekend,sadness
i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did,sadness
i brought up privately a couple weeks ago that i felt targeted after feeling frustrated and belittled,anger
i would feel i was devastated,sadness
im feeling a little overwhelmed,surprise
i love feeling like i am truly making a difference in students lives although sometimes i am unsure,fear
i have paused on purpose that i must step back and recognize why im walking around feeling discontent and then make the needed adjustments,sadness
i feel that his apology was sincere i just couldnt help feeling a bit more unhappy about what happened,joy
i feel like we are supporting her lifestyle,love
i could feel the delicate pressure of her fingers searching to feel my arm beneath the course fabric,love
i didnt use to feel embarrassed walking by people in it at the pool,sadness
i feel extremely fond of comes an avalanche of anxiety,love
i am left feeling numb and shaky,sadness
i feel like the cute little case is kind of hidden but,joy
i amos does such a beautiful job retrofitting cohens song and really his basic arrangement too with her own piano work that it feels to me like more of an artistic effort than merely paying homage,joy
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,fear
i am no longer feeling any effects from ibs irritable bowel syndrome that i suffered with for years,anger
i sometimes feel nostalgic happy restless angry all at the same time,love
i remembered that i gave my day to the holy spirit and filled with his grace how could i feel disturbed with this situation,sadness
i feel fearful because i dont know what is going to happen next in the course of me recovering,fear
i think lunch sounds datey and coffee feels casual,joy
i am feeling stressed and more than a bit anxious,sadness
i feel like i had fake everything,sadness
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise
i feel like i captured all his sweet looks,joy
when i damaged my wristwatch which i liked very much,anger
im feeling all triumphant you may high five me if you choose mind you ill laugh at you but,joy
i need to feel assured i need to feel secure,joy
im already feeling lethargic,sadness
i felt empowered telling him how it had affected me how i had come close to suicide because of the severe distress it had caused me to continue to feel long after the unpleasant encounter where what i felt was disregarded completely,sadness
id love to see this campaign go viral to help raise awareness and funds to support the hotline so more women and children can feel safe something most of us take for granted,joy
i took a chance and kept crying in hopes she might feel benevolent,joy
i could hardly feel my legs yet i was eager to get off the stuffy plane and quickly get out of customs,joy
i have a feeling this month is going to have some damn cool things in store,joy
im not feeling quite so adventurous i might just find a quiet spot to read,joy
i do not like feeling unsure and uncertain,fear
i told him if i felt better i would go with him but that i was still feeling really lousy,sadness
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,anger
i feel like i am waiting for an unpleasant meeting with someone in an authoritative position,sadness
i ask that before you dump millions of dollars into your party which you have rightfully earned perhaps consider that as the leader of the free world you should be feeling the crunch as well,joy
i feel exhausted drained this conversation has really taken it out of me,sadness
i am feeling romantic on this beautiful summers day rel bookmark permalink,love
i feel like if i had a job worth caring about i wouldn t be so shifty,love
i do actually feel frightened having seen what my mother went through in her treatment for a malignant melonoma,fear
i am feeling quite overwhelmed,surprise
i last saw him and already im feeling this agitated,anger
im feeling a bit homesick,sadness
i use it all over my face and sometimes my neck if i m feeling generous,love
i kind of feel it how people appreciate this sense of not being entertained,joy
i feel pressured helpless because i dont have control over this,fear
i know i just ended a very big giveaway here on the muse but im still feeling quite generous,love
i feel like i shouldn t be that amazed with a degree in biology i was blown away,surprise
i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness,sadness
ive always felt like ill finish my masters i was raised and told that its really important to finish university and i kinda feel like im intelligent enough to really finish it see my pride,joy
i want her to feel energetic and rested,joy
i have not read any of the books but i feel sure that there is one man in the moon at least if not more,joy
i had a feeling she was doomed the moment i laid eyes on her i still thought that judy glasberg a href http www,sadness
im moving back into vegitarianism and it feels delicious,joy
i was feeling angry and jealous and deceived,anger
i started sewing more garments i feel like so many popular clothing brands are so cheaply made,joy
i feel as if i prepare for hurricanes every day of the week and at the end of the night these three precious storms leave their trail throughout my home,joy
i write this i still have that vaguely spacy feeling and im not sure ill be an effective human being,joy
i sit and remember what longing felt like and what denial feels like it is so strange to think i couldnt have changed my own perspective the experience itself created my view of the world,fear
i feel a conection between my beloved letter and the beloved envelope that i have customized,joy
i have a feeling i will be making a few more architecturally inspired window quilts this summer,joy
i feel convinced plus so many diverse price tags that i feel sure everyone should come up with the funds to have their plot to be lighted up relatively economically,joy
i love life feel optimistic and lucky,joy
i would gladly make it on the morrow since i am not feeling well,joy
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,anger
i was feeling quite stressed wondering if he would be able to look after bb during my run and if not what was i going to do,sadness
i feel like i am being deprived of oxygen,sadness
i never thought i could feel thankful for such an awful thing but i am for making me stronger even as my husband gets weaker,joy
i feel like i have less time for stuff since i got super depressed and never wanna do much,joy
i still didnt see a difference in the way my pores look and while i didnt expect this to work over time i still feel a little disappointed,sadness
i finished sailing i would feel so invigorated,joy
i feel so fucked like everyday of my life,anger
i feel humiliated and i don t want to face the world,sadness
i spent the following months in a drug induced haze incapable of thought or feeling but it wasn t anything as glamorous,joy
i shouldn t feel so apprehensive,fear
i feel how totally utterly trusting and reliant on me you are i cant bear the idea of ever not being here,joy
i woke up feeling this aching in my heart,sadness
im not feeling pissed off about picking up those toys,anger
i am feeling pretty shitty about it maybe i should tell him to kiss my ass,sadness
i feel like a person who tortured somebody because i like to see the fans confused and embarrassed at the same time,fear
ive been feeling wonderful and am now enjoying little karate chops inside my abdomen on a regular basis that make my heart spin circles of joy,joy
i feel that we did a fantastic job of showcasing the impact affirmative action has had on higher education,joy
i feel so unimportant today,sadness
i wasnt feeling when i got on board but its really not pleasant,joy
i started off the week feeling groggy and unwell picking up a sick note from the doctor and climbing into fresh sheets with snacks and a bottle of water to hand,sadness
i was treated i feel its important to allow children to be a part of their treatment protocols so i spend a lot of time during my consults listening to the children tell me what they think,joy
i also feel like i have been accepted with open arms hearts and minds thanks for facilitating this welcoming and supportive community marie,love
im feeling very hopeful about graduating this fall,joy
i met people from every corner of the globe so now when i am feeling restless and my finances will allow me i am can pick a spot see people that i really care about and have an adventure with them in their homelands,fear
i feel ecstatic relived and most of all from the bottom of my heart truely grateful to,joy
i am at the bus stop and i hear the squeak of a baachan trolley i feel a little paranoid,fear
i feel terrific and i m starting to put weight on,joy
im going to sit and crochet some more squares and try not to feel alarmed at the amount of them i need to do before these babies are born,fear
i drove away from today feeling overwhelmed with news that i have heard a trillion times and news that my heart knows already,fear
im feeling damn fantastic,joy
i am already feeling homesick for a country that isnt mine own,sadness
i dont know what next year will hold for me and my free author promotion but for now i feel pretty special to be a part of a writing community where my author friends trust me with some of their most precious possessions,joy
i wrote this song at a time when i was feeling very disillusioned by the worship scene in the town where i live,sadness
i feel like one of those dirty confidential intermediaries that i so dislike,sadness
i feel so honored that we could be a part of that fundraiser they did very well i am told and we hope to return another time,joy
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,joy
i feel so worthless and ugly a href http afaerytaleinmakebelieve,sadness
im known to feel affectionate toward those who adore leonard cohen is what makes me like him quite a lot,love
i feel excited about something that is soley for me here is the video about it,joy
im feeling bitter today my mood has been strange the entire day so i guess its that,anger
i feel that things are a lot more relaxed than they were maybe years ago,joy
i had never grumbled or feel unhappy to help them even if it is exam lord,sadness
i feel completely listless running on auto,sadness
ive been devoting myself to you monday to monday and friday to friday not getting enough retribution or decent incentives to keep me at it im starting to feel just a little abused like a coffee machine in an office so im gonna go somewhere cozy to get me a lover and tell you all about it,sadness
i feel so sorry for californians,sadness
i was feeling so overwhelmed that i asked my bqff to keep of them at her house until theyre ready to be loaded so i dont feel so behind,surprise
i believe is based on greed has nothing to do with how i feel about my beloved country,love
i pick up the cards i feel a shiver go up my spine and i just feel so curious,surprise
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,love
i now regret because i feel they were too positive about mediocre books and i think thats unfair on and detrimental to the books i actually really liked but gave a similar rating or review,joy
i feel like oh please why im so fake again but the spazzing thingy about gikwang is not fake,sadness
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,sadness
i feel a little suspicious,fear
i feel pretty eager to get it done as i have a fun plan for quilting it,joy
i feel that michael jackson is a talented artist since day one and to have collaborative works given by such artistry as ne yo would be very conducive to his comeback,joy
i feel like i missed most of my precious summer,sadness
im feeling dangerously truthful,joy
im not being fair to xia by doing it this way if he feels frightened by the work i do it that his fault,fear
i wonder if she can pick up the stress im feeling when im trying to feed her and terrified of getting bitten because shes not feeding much,fear
im feeling quite lethargic somehow today and very worn out lately as i barely have any time to sit down as im constantly on my feet which originally i wasnt complaining about as its helping me lose weight but when youre starting to get poorly its not good to move around a lot,sadness
i still get excellent feedback from unlikely people friends of my parents team mates co workers and the support really makes me feel like im doing something worthwhile,joy
i feel fake and forced where as the need to express myself as a woman seems true and natural but undeveloped,sadness
im feeling a bit uncertain its comforting to me to draw these trusty old louche animals,fear
i finally left feeling judged and ridiculed because i am intelligent,joy
im still feeling a little shaken,fear
i feel angry thinking how much the government has gulped away over money,anger
i have this crush on my bus mate and i feel strange about it because i used to despise him,fear
i am starting to feel emotional,sadness
i was feeling a bit miserable and the only thing that could cheer me up is some good old baking,sadness
i love drink them i love that medicine because i want to be health anymore but my family reaction made me feel so depressed,sadness
i feel a remembrance of the strange by justin aryiku falls into the latter category,fear
i feel beaten by it,sadness
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,fear
i feel like i should see it through to the bitter end so thats what im going to do,anger
i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,anger
i was feeling amorous,love
ive been cleaning the apartment trying to get life back in order after vacation and holiday mayhem and instead of feeling grumpy about it like i usually would i am feeling overwhelmingly blessed,anger
i feel extremely insulted,anger
i feel humiliated by the person who phoned,sadness
i know there are a million strollers and babies in the world but the thought that my stroller had made someone feel how ive felt so many times broke my heart,sadness
im ready to start my shots again that two and a half weeks off just flies and im feeling miserable about it the thought that these peeps will be helping me through it makes it a bearable experience to the point where when this whole thing is done and dusted i will actually miss them all,sadness
i am so very sorry to hear you re feeling so exhausted,sadness
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,joy
i begun to feel distressed for you,fear
ive said that i feel like i should explain it so yall dont think im perverse,sadness
i kind of feel like i should be investing in a how to internet for dummies type book but im really not bothered by my status as an internet pariah,anger
i feel really inadequate and i just wish i had enough brains to atleast pretend to know what i was doing,sadness
i don t like feeling assaulted by a song no matter how much inspiration and integrity is backing up the blows,sadness
i feel in my bones like nobody cares if im here nobody cares if im gone here i am again saying im feeling so lonely people either say its ok to be alone or just go home it kills me and i dont know why it doesnt mean i dont try i try and try but people just treat me like im a ghost,sadness
i will gladly endure a million emotional blowouts and tantrums for the privilege of feeling her tender hands in mine,love
i thought i would very sweetly cover over what i was really feeling and say something pleasant about all the bad things he had done whatever they were,joy
i liked the family feeling and the characters but i thought ryder and hope could have been more passionate,love
i didnt feel angry i didnt feel bitter i felt,anger
im starting to feel more sociable again i actually feel like going out and seeing friends rather than crying off because im feeling like a twisted knotted ball of pain,joy
i feel that is why she suddenly got mad at mom,anger
i have to admit i have been feeling very disheartened and disillusioned with the whole publishing community for months,sadness
i cleared my head and have come back feeling determined to further myself in my career,joy
i feel ugly to my fellow humans,sadness
i feel a cool breeze and think it might be cold but then i realize it is still degrees and humid outside,joy
i know the feeling of plans disturbed schedules disrupted,sadness
ive been feeling like im on shaky quilting waters and have started questioning my work,fear
i have been feeling discouraged lately but a quick visit from my sister and nephew this weekend definitely cheered me up,sadness
i can usually tell if someone is being honest i can feel if they are sincere and if they are just teasing,joy
im feeling more outgoing and happy since being off the medication,joy
i didnt get anything bad just a lot of thanks and stuff that made me feel good about doing what i was doing,joy
i feel christmas more special than ever,joy
i was feeling kinda disappointed actually and silently wishing that these were still unpaved now,sadness
im not even talking about the clammy feeling of those lovely hot flashes not at all,love
im feeling somewhat verbally lame as i listen for the eighth time to suzanne vegas nine objects of desire,sadness
i feel jealous when i know he go out with other women,anger
i feel angry im happy,anger
i watch her gather her little blocks and tuck them under her belly like a little red hen coo and cuddle her soft baby doll and look with interest at other babies i can t help but feel thrilled that she s our firstborn,joy
